Gene	sgRNA	compoudB|beta	compoudB|z	compoudB|p-value	compoudB|fdr	compoudB|wald-p-value	compoudB|wald-fdr
ZFP57	6	0.064741	0.57367	0.4209	0.9498	0.56619	0.96997
ZFP62	6	0.059682	1.5908	0.46028	0.95515	0.11164	0.90315
ZFP64	6	0.0046048	0.071415	0.9718	0.99691	0.94307	0.99382
ZFP69	6	0.047179	0.18026	0.56245	0.96923	0.85695	0.98863
ZFP69B	6	-0.16211	-1.412	0.052019	0.772	0.15795	0.90315
ZFP82	6	-0.025269	-0.19982	0.7259	0.97811	0.84162	0.98863
ZFP90	6	0.032806	0.55863	0.68939	0.97811	0.57642	0.97052
ZFP91	6	0.085833	0.83074	0.28524	0.92142	0.40612	0.94468
ZFP92	6	-0.0011342	-0.029369	0.97066	0.99691	0.97657	0.99797
ZFPL1	6	0.10918	1.7714	0.17664	0.87111	0.076492	0.90307
ZFPM1	6	-0.067442	-0.89724	0.38681	0.94001	0.36959	0.94204
ZFPM2	6	0.043074	0.60176	0.59836	0.9727	0.54733	0.96969
ZFR	6	0.041966	0.60035	0.60812	0.97333	0.54827	0.96969
ZFR2	6	0.029194	0.26639	0.72357	0.97811	0.78994	0.98574
ZFX	6	0.05834	0.63237	0.47055	0.957	0.52715	0.96512
ZFY	6	-0.053454	-0.73196	0.48793	0.95748	0.46419	0.9513
ZFYVE1	6	0.035656	0.56901	0.66516	0.97531	0.56935	0.96997
ZFYVE16	6	-0.036257	-0.40851	0.62925	0.97487	0.6829	0.98028
ZFYVE19	6	0.12651	1.9098	0.11869	0.84175	0.056155	0.90307
ZFYVE20	6	0.055907	0.45428	0.48884	0.95772	0.64963	0.97937
ZFYVE21	6	-0.027406	-0.28945	0.70641	0.97811	0.77224	0.98435
ZFYVE26	6	0.0083124	0.075061	0.93429	0.99293	0.94017	0.99311
ZFYVE27	6	-0.032734	-0.74523	0.65827	0.97525	0.45613	0.95042
ZFYVE28	6	-0.094161	-0.97954	0.23523	0.89652	0.32731	0.9344
ZFYVE9	6	0.14385	1.3777	0.078166	0.772	0.1683	0.90315
ZG16	6	-0.012287	-0.33547	0.85603	0.98634	0.73727	0.98277
ZG16B	6	0.033676	0.64868	0.68113	0.97715	0.51655	0.9617
ZGLP1	6	0.028472	0.5476	0.73009	0.97811	0.58397	0.9715
ZGPAT	6	0.036131	0.31872	0.66023	0.97525	0.74994	0.98317
ZHX1	6	-0.070925	-1.0215	0.36496	0.93599	0.30704	0.92695
ZHX1-C8ORF76	6	-0.14087	-1.6112	0.085193	0.772	0.10714	0.90307
ZHX2	6	-0.0083062	-0.079085	0.89345	0.98814	0.93697	0.99303
ZHX3	6	0.011411	0.16749	0.90121	0.98865	0.86698	0.99009
ZIC1	6	0.012339	0.25951	0.89071	0.98814	0.79524	0.98574
ZIC2	6	0.1413	2.6842	0.082866	0.772	0.0072713	0.90307
ZIC3	6	-0.064248	-0.63228	0.40899	0.94676	0.52721	0.96512
ZIC4	6	-0.029552	-0.57975	0.68734	0.97811	0.56209	0.96997
ZIC5	6	0.012368	0.17553	0.89026	0.98814	0.86066	0.98925
ZIK1	6	0.097243	0.6862	0.22774	0.89193	0.49259	0.95599
ZIM2	6	0.18889	0.77004	0.023774	0.68041	0.44128	0.94942
ZIM3	6	0.066035	0.30408	0.41168	0.94799	0.76106	0.98435
ZKSCAN1	6	0.057316	0.78542	0.47821	0.957	0.43221	0.94839
ZKSCAN2	6	0.023536	0.38538	0.77883	0.97824	0.69996	0.98231
ZKSCAN3	6	-0.030178	-0.59812	0.68145	0.97717	0.54976	0.96969
ZKSCAN4	6	-0.04515	-0.85429	0.55323	0.96752	0.39295	0.94468
ZKSCAN5	6	-0.029783	-0.42069	0.68501	0.97811	0.67398	0.97958
ZKSCAN7	6	0.0061185	0.11627	0.95565	0.99374	0.90744	0.9923
ZKSCAN8	6	0.0011832	0.013178	0.99612	0.99922	0.98949	0.99892
ZMAT1	6	-0.028908	-0.23277	0.693	0.97811	0.81594	0.98719
ZMAT2	6	-0.060705	-0.68242	0.43518	0.95296	0.49497	0.95657
ZMAT3	6	-0.078911	-1.1937	0.31472	0.92783	0.23258	0.90955
ZMAT4	6	0.024761	0.59384	0.76642	0.97811	0.55262	0.96997
ZMAT5	6	-0.071659	-1.0151	0.36003	0.93599	0.31004	0.92893
ZMIZ1	6	-0.10311	-1.4527	0.19635	0.87884	0.14632	0.90315
ZMIZ2	6	-0.22241	-2.1619	0.014556	0.63043	0.030624	0.90307
ZMPSTE24	6	-0.16619	-1.4955	0.046817	0.772	0.13477	0.90315
ZMYM1	6	-0.0067624	-0.090129	0.90992	0.98914	0.92818	0.99288
ZMYM2	6	-0.047352	-0.53156	0.53612	0.96621	0.59503	0.9726
ZMYM3	6	-0.19098	-2.6242	0.026831	0.71647	0.0086858	0.90307
ZMYM4	6	0.0041724	0.04305	0.97595	0.9973	0.96566	0.99673
ZMYM5	6	0.11319	1.2439	0.16099	0.85874	0.21355	0.90839
ZMYM6	6	-0.075793	-1.0316	0.33388	0.93446	0.30225	0.92447
ZMYM6NB	6	-0.028448	-0.46757	0.69697	0.97811	0.64009	0.97826
ZMYND10	6	0.0038726	0.041327	0.97814	0.9973	0.96704	0.99692
ZMYND11	6	-0.08796	-0.85663	0.26594	0.91034	0.39165	0.94468
ZMYND12	6	-0.014615	-0.15358	0.83144	0.98433	0.87794	0.99024
ZMYND15	6	0.1416	1.5496	0.082409	0.772	0.12123	0.90315
ZMYND19	6	-0.05523	-1.0581	0.47506	0.957	0.29001	0.92075
ZMYND8	6	-0.14421	-1.6129	0.079489	0.772	0.10676	0.90307
ZNF10	6	0.047496	0.61309	0.55971	0.96923	0.53982	0.96855
ZNF100	6	-0.031769	-0.33955	0.66721	0.97531	0.7342	0.98242
ZNF101	6	0.022808	0.27664	0.78585	0.97824	0.78205	0.98547
ZNF106	6	0.01105	0.12793	0.90463	0.98865	0.8982	0.99064
ZNF107	6	-0.0067193	-0.068244	0.91015	0.98915	0.94559	0.99428
ZNF114	6	-0.020472	-0.37223	0.7728	0.97824	0.70972	0.98231
ZNF117	6	0.088815	1.1379	0.26991	0.91339	0.25517	0.91543
ZNF12	6	-0.061267	-1.135	0.43048	0.95188	0.25638	0.91566
ZNF121	6	-0.016378	-0.29328	0.81355	0.98313	0.76931	0.98435
ZNF124	6	-0.077586	-0.4836	0.32307	0.93147	0.62867	0.97766
ZNF131	6	-0.06376	-0.57378	0.41305	0.94854	0.56611	0.96997
ZNF132	6	-0.069007	-0.60268	0.37664	0.93747	0.54672	0.96969
ZNF133	6	-0.044247	-0.67788	0.56057	0.96923	0.49785	0.95727
ZNF134	6	0.023917	0.21143	0.77445	0.97824	0.83255	0.98862
ZNF135	6	0.053633	1.0781	0.50828	0.96086	0.28098	0.91747
ZNF136	6	0.080488	0.78741	0.31691	0.928	0.43104	0.94839
ZNF138	6	0.13106	0.89518	0.10641	0.81624	0.37069	0.94207
ZNF14	6	-0.041439	-0.44041	0.58339	0.97169	0.65964	0.97937
ZNF140	6	0.12526	0.78076	0.12197	0.84635	0.43494	0.94923
ZNF141	6	0.03906	0.40884	0.63331	0.975	0.68266	0.98028
ZNF142	6	-0.06065	-0.94152	0.43555	0.95296	0.34644	0.93946
ZNF143	6	0.021151	0.13578	0.80274	0.98142	0.892	0.99048
ZNF146	6	-0.019098	-0.18864	0.787	0.97824	0.85038	0.98863
ZNF148	6	-0.078491	-1.3013	0.317	0.928	0.19317	0.90315
ZNF154	6	0.041127	0.63144	0.6151	0.97333	0.52775	0.96526
ZNF155	6	-0.052886	-0.37942	0.49195	0.95808	0.70438	0.98231
ZNF157	6	-0.016379	-0.19966	0.81355	0.98313	0.84175	0.98863
ZNF16	6	0.023985	0.24491	0.77385	0.97824	0.80652	0.98625
ZNF160	6	0.040139	0.69486	0.62368	0.97476	0.48714	0.954
ZNF165	6	0.020462	0.19857	0.8105	0.9823	0.8426	0.98863
ZNF169	6	-0.072468	-0.71288	0.35483	0.93599	0.47592	0.95236
ZNF17	6	0.078498	1.3129	0.32932	0.93385	0.18923	0.90315
ZNF174	6	0.11818	1.6247	0.14378	0.85874	0.10423	0.90307
ZNF175	6	0.058231	0.33981	0.47155	0.957	0.734	0.98242
ZNF177	6	0.22336	0.99941	0.009765	0.5863	0.3176	0.93178
ZNF18	6	-0.044796	-0.71169	0.55638	0.96806	0.47666	0.95236
ZNF180	6	0.10875	0.83454	0.17796	0.87111	0.40397	0.94468
ZNF181	6	-0.008911	-0.13707	0.88775	0.98814	0.89097	0.99024
ZNF182	6	0.14805	1.524	0.071002	0.772	0.12751	0.90315
ZNF184	6	-0.014969	-0.37596	0.82797	0.98399	0.70695	0.98231
ZNF185	6	0.0067807	0.11002	0.94999	0.99374	0.91239	0.9923
ZNF189	6	0.0051728	0.048626	0.96555	0.99562	0.96122	0.99637
ZNF19	6	0.20454	2.6843	0.016016	0.65363	0.0072682	0.90307
ZNF195	6	-0.035972	-0.3746	0.6313	0.97487	0.70796	0.98231
ZNF197	6	0.10503	1.5548	0.19361	0.87629	0.12	0.90315
ZNF2	6	0.02576	0.44597	0.75642	0.97811	0.65562	0.97937
ZNF20	6	0.13394	1.1687	0.098745	0.80007	0.24253	0.91319
ZNF200	6	-0.061897	-0.56712	0.42601	0.95159	0.57063	0.96997
ZNF202	6	-0.12117	-1.1932	0.13507	0.85874	0.23279	0.90955
ZNF205	6	-0.048069	-0.80674	0.52964	0.9646	0.41982	0.9454
ZNF207	6	0.070446	1.0451	0.38084	0.93965	0.29599	0.922
ZNF208	6	0.041871	0.28082	0.60931	0.97333	0.77885	0.98494
ZNF211	6	0.09226	1.1583	0.25124	0.90404	0.24676	0.91441
ZNF212	6	-0.0015833	-0.011988	0.96632	0.99586	0.99044	0.9991
ZNF213	6	-0.22274	-1.3826	0.014419	0.63043	0.16678	0.90315
ZNF214	6	-0.029328	-0.41957	0.68925	0.97811	0.6748	0.97958
ZNF215	6	-0.050073	-0.55109	0.51476	0.96264	0.58158	0.97072
ZNF217	6	0.13975	2.2912	0.086242	0.77659	0.021949	0.90307
ZNF219	6	-0.046577	-0.72036	0.54182	0.96664	0.47131	0.95236
ZNF22	6	-0.22441	-1.7973	0.013689	0.61807	0.072284	0.90307
ZNF221	6	0.11349	0.89882	0.16003	0.85874	0.36875	0.94199
ZNF222	6	-0.091657	-0.89736	0.24736	0.90188	0.36952	0.94204
ZNF223	6	-0.13517	-1.1157	0.097513	0.80007	0.26455	0.91708
ZNF224	6	-0.1944	-1.6594	0.024413	0.6859	0.09703	0.90307
ZNF225	6	0.018071	0.15363	0.83317	0.98498	0.8779	0.99024
ZNF226	6	0.059409	1.0082	0.46233	0.95587	0.31335	0.92985
ZNF227	6	0.11468	1.5892	0.15537	0.85874	0.11201	0.90315
ZNF229	6	-0.042586	-0.74033	0.57426	0.97134	0.4591	0.95068
ZNF23	6	0.029216	0.26755	0.72352	0.97811	0.78904	0.98574
ZNF230	6	-0.055509	-0.8501	0.47287	0.957	0.39527	0.94468
ZNF232	6	0.11284	0.97241	0.16231	0.85973	0.33085	0.93507
ZNF233	6	-0.10862	-1.5045	0.17582	0.87111	0.13244	0.90315
ZNF234	6	0.11208	0.86896	0.16509	0.86268	0.38487	0.94468
ZNF235	6	0.010894	0.12618	0.90623	0.98865	0.89959	0.99098
ZNF236	6	-0.10183	-1.7762	0.20201	0.88156	0.075703	0.90307
ZNF239	6	-0.06505	-0.72851	0.4037	0.94509	0.4663	0.95155
ZNF24	6	-0.087804	-1.0517	0.2668	0.91051	0.29295	0.92133
ZNF248	6	-0.026568	-0.29307	0.71371	0.97811	0.76947	0.98435
ZNF25	6	0.0058969	0.14353	0.95752	0.99389	0.88588	0.99024
ZNF250	6	-0.023625	-0.57346	0.74241	0.97811	0.56633	0.96997
ZNF251	6	-0.057463	-0.77636	0.45791	0.95493	0.43754	0.94942
ZNF253	6	0.028235	0.18853	0.73201	0.97811	0.85046	0.98863
ZNF254	6	-0.0050672	-0.026274	0.92777	0.99219	0.97904	0.99813
ZNF256	6	-0.08834	-1.2163	0.2642	0.91034	0.22388	0.90955
ZNF257	6	0.0061464	0.057852	0.95542	0.99374	0.95387	0.99525
ZNF259	6	-0.043918	-0.55313	0.56345	0.96923	0.58018	0.97072
ZNF26	6	0.072347	1.0745	0.36815	0.93599	0.28259	0.91747
ZNF260	6	-0.050966	-0.84689	0.50673	0.96086	0.39706	0.94468
ZNF263	6	0.11906	1.3223	0.14132	0.85874	0.18607	0.90315
ZNF264	6	0.048071	0.66546	0.55455	0.96775	0.50575	0.95982
ZNF266	6	0.077059	1.3993	0.33876	0.93453	0.16173	0.90315
ZNF267	6	-0.10533	-0.77774	0.18773	0.87334	0.43672	0.94935
ZNF268	6	-0.053023	-0.65828	0.49108	0.95808	0.51036	0.9608
ZNF273	6	0.074391	0.70252	0.35537	0.93599	0.48235	0.9537
ZNF274	6	-0.032488	-0.30517	0.6606	0.97525	0.76024	0.98435
ZNF276	6	0.1405	2.2538	0.084326	0.772	0.02421	0.90307
ZNF277	6	0.0051787	0.083145	0.96537	0.99553	0.93374	0.99303
ZNF28	6	-0.066393	-0.65766	0.39407	0.94284	0.51075	0.9608
ZNF280A	6	-0.064448	-0.67874	0.40803	0.94629	0.4973	0.95727
ZNF280B	6	-0.080056	-1.3472	0.30929	0.9257	0.17792	0.90315
ZNF280C	6	-0.083581	-0.8176	0.29085	0.92203	0.41359	0.94526
ZNF280D	6	-0.089395	-1.2359	0.25941	0.91034	0.2165	0.90955
ZNF281	6	0.00027265	0.0033417	0.98535	0.99788	0.99733	0.99971
ZNF282	6	0.029265	0.31508	0.7232	0.97811	0.7527	0.98342
ZNF283	6	0.096023	1.6795	0.23395	0.8952	0.093054	0.90307
ZNF284	6	0.11924	1.0419	0.14054	0.85874	0.29748	0.922
ZNF285	6	-0.16627	-1.7587	0.046772	0.772	0.07863	0.90307
ZNF286A	6	0.052784	0.61735	0.5149	0.96264	0.537	0.96744
ZNF286B	6	0.068135	0.48152	0.39722	0.94284	0.63015	0.97767
ZNF287	6	0.029738	0.54991	0.71855	0.97811	0.58238	0.97092
ZNF292	6	-0.072077	-0.7508	0.35756	0.93599	0.45278	0.94999
ZNF296	6	-0.22104	-2.2791	0.015013	0.63883	0.022663	0.90307
ZNF3	6	-0.04149	-0.53987	0.58293	0.97169	0.58929	0.97166
ZNF30	6	-0.05654	-1.1006	0.46489	0.95638	0.27109	0.91708
ZNF300	6	-0.018163	-0.29047	0.79507	0.98044	0.77145	0.98435
ZNF302	6	0.070948	0.37347	0.37728	0.93747	0.7088	0.98231
ZNF304	6	-0.075824	-1.2142	0.3337	0.93446	0.22466	0.90955
ZNF311	6	-0.13026	-1.6868	0.10961	0.82232	0.091644	0.90307
ZNF317	6	-0.027937	-0.52815	0.70176	0.97811	0.59739	0.9726
ZNF318	6	-0.086595	-1.1292	0.27383	0.9164	0.2588	0.91653
ZNF319	6	0.059625	0.79071	0.4606	0.95515	0.42912	0.94803
ZNF32	6	-0.083733	-1.937	0.28994	0.92142	0.05274	0.90307
ZNF320	6	0.081736	0.75185	0.3086	0.9257	0.45214	0.94999
ZNF322	6	0.060688	0.31014	0.4522	0.95374	0.75645	0.98419
ZNF324	6	-0.073143	-0.84456	0.35086	0.93599	0.39835	0.94468
ZNF324B	6	0.027063	0.40414	0.74351	0.97811	0.68611	0.98028
ZNF326	6	-0.025053	-0.30597	0.72795	0.97811	0.75963	0.98435
ZNF329	6	0.026378	0.30494	0.75013	0.97811	0.76042	0.98435
ZNF330	6	0.062702	0.59471	0.43655	0.95296	0.55204	0.96986
ZNF331	6	-0.027337	-0.26383	0.707	0.97811	0.79191	0.98574
ZNF333	6	-0.058704	-1.186	0.44946	0.95296	0.23561	0.90967
ZNF334	6	0.049064	1.0021	0.54552	0.96664	0.31629	0.93178
ZNF335	6	-0.036788	-0.41542	0.62423	0.97476	0.67783	0.97972
ZNF337	6	0.040045	0.55919	0.62437	0.97476	0.57604	0.97052
ZNF33A	6	-0.041568	-0.35635	0.58225	0.97169	0.72158	0.98231
ZNF33B	6	-0.095049	-1.1079	0.23053	0.89358	0.26789	0.91708
ZNF34	6	-0.05859	-1.0007	0.45015	0.95296	0.31699	0.93178
ZNF341	6	0.11342	1.436	0.16039	0.85874	0.15101	0.90315
ZNF343	6	0.015845	0.22764	0.85549	0.98634	0.81993	0.98731
ZNF345	6	0.040309	0.79728	0.62218	0.97476	0.42529	0.94704
ZNF346	6	-0.030045	-0.51185	0.68241	0.97754	0.60876	0.97346
ZNF347	6	-0.080661	-1.6562	0.30614	0.925	0.097678	0.90307
ZNF35	6	0.0019993	0.030508	0.99521	0.99918	0.97566	0.99797
ZNF350	6	-0.088182	-0.97696	0.26507	0.91034	0.32859	0.93491
ZNF354A	6	-0.13686	-1.5063	0.093589	0.79163	0.13199	0.90315
ZNF354B	6	0.071339	0.83111	0.37467	0.93734	0.40591	0.94468
ZNF354C	6	0.037681	0.57754	0.64577	0.975	0.56357	0.96997
ZNF358	6	-0.056318	-0.79807	0.46635	0.95679	0.42483	0.94704
ZNF362	6	-0.013616	-0.15911	0.84225	0.98628	0.87358	0.99024
ZNF365	6	0.068258	1.2006	0.39626	0.94284	0.22992	0.90955
ZNF366	6	0.0053497	0.14003	0.9635	0.99472	0.88864	0.99024
ZNF367	6	0.14702	2.5953	0.072964	0.772	0.0094512	0.90307
ZNF37A	6	-0.0079582	-0.090577	0.89724	0.9883	0.92783	0.99288
ZNF382	6	-0.082304	-0.9932	0.29733	0.92383	0.32061	0.93246
ZNF383	6	-0.082024	-1.3217	0.29865	0.92383	0.18625	0.90315
ZNF384	6	-0.055322	-0.93726	0.47461	0.957	0.34862	0.94
ZNF385A	6	-0.17221	-1.5967	0.040566	0.77059	0.11033	0.90315
ZNF385B	6	0.058495	0.63883	0.46913	0.957	0.52293	0.96387
ZNF385D	6	0.14839	1.4379	0.070637	0.772	0.15045	0.90315
ZNF391	6	0.13927	1.2941	0.087474	0.78072	0.19565	0.90315
ZNF394	6	-0.098331	-0.96846	0.21693	0.89193	0.33281	0.93625
ZNF395	6	-0.091752	-0.71122	0.24668	0.90188	0.47695	0.95236
ZNF396	6	-0.14031	-2.3791	0.086425	0.77719	0.017353	0.90307
ZNF397	6	0.049503	0.60177	0.54159	0.96664	0.54733	0.96969
ZNF398	6	-0.0036069	-0.030804	0.94511	0.99374	0.97543	0.99797
ZNF404	6	-0.036159	-0.47111	0.62989	0.97487	0.63756	0.97826
ZNF407	6	0.089746	0.71242	0.26475	0.91034	0.4762	0.95236
ZNF408	6	0.076865	0.94077	0.33986	0.93453	0.34682	0.93946
ZNF41	6	-0.068486	-0.92734	0.38056	0.93965	0.35375	0.94055
ZNF410	6	0.10074	1.2084	0.21305	0.88969	0.22691	0.90955
ZNF414	6	0.022541	0.35163	0.78841	0.97848	0.72511	0.98231
ZNF415	6	-0.17999	-1.3482	0.034178	0.74926	0.17759	0.90315
ZNF416	6	-0.14109	-1.9825	0.084873	0.772	0.047421	0.90307
ZNF417	6	0.003914	0.02066	0.97778	0.9973	0.98352	0.99864
ZNF418	6	0.0064989	0.10686	0.95277	0.99374	0.9149	0.9923
ZNF419	6	-0.0037931	-0.032499	0.94296	0.99374	0.97407	0.99797
ZNF420	6	0.025779	0.34766	0.7561	0.97811	0.72809	0.98242
ZNF423	6	0.040743	0.83738	0.61784	0.97403	0.40238	0.94468
ZNF425	6	-0.015596	-0.26679	0.8219	0.98399	0.78963	0.98574
ZNF426	6	-0.066106	-1.0754	0.39626	0.94284	0.28221	0.91747
ZNF428	6	-0.050997	-0.63462	0.50646	0.9607	0.52568	0.96477
ZNF429	6	0.16773	1.3767	0.0423	0.772	0.16861	0.90315
ZNF43	6	-0.078011	-0.88587	0.31996	0.93034	0.37569	0.94242
ZNF430	6	0.02749	0.12224	0.73899	0.97811	0.90271	0.99198
ZNF431	6	0.034787	0.27682	0.67141	0.97531	0.78192	0.98547
ZNF432	6	-0.080879	-1.0198	0.30509	0.92498	0.30782	0.9279
ZNF433	6	-0.1511	-2.2429	0.067534	0.772	0.024902	0.90307
ZNF436	6	0.037174	0.39326	0.65033	0.975	0.69413	0.98081
ZNF438	6	0.097012	1.6337	0.22888	0.89237	0.10232	0.90307
ZNF439	6	-0.13883	-1.1715	0.089391	0.78723	0.2414	0.91277
ZNF44	6	-0.010573	-0.16179	0.87118	0.9873	0.87147	0.99024
ZNF440	6	0.02662	0.31342	0.74816	0.97811	0.75396	0.9836
ZNF441	6	0.13048	1.1333	0.10787	0.81953	0.25709	0.91566
ZNF442	6	-0.012312	-0.090095	0.85576	0.98634	0.92821	0.99288
ZNF443	6	0.076476	0.37889	0.34205	0.9349	0.70477	0.98231
ZNF444	6	0.029222	0.63809	0.72352	0.97811	0.52342	0.96413
ZNF445	6	0.1655	1.8636	0.045175	0.772	0.062382	0.90307
ZNF446	6	0.011629	0.14075	0.89875	0.98831	0.88807	0.99024
ZNF449	6	0.036303	0.39315	0.659	0.97525	0.69421	0.98081
ZNF45	6	-0.014743	-0.14912	0.83003	0.98399	0.88146	0.99024
ZNF451	6	0.0028462	0.036234	0.98736	0.99788	0.9711	0.99794
ZNF454	6	-0.037003	-0.83756	0.6224	0.97476	0.40228	0.94468
ZNF460	6	0.089433	1.1901	0.26653	0.91051	0.23402	0.90955
ZNF461	6	-0.16959	-1.7843	0.042847	0.772	0.074377	0.90307
ZNF462	6	-0.051396	-0.60215	0.50349	0.95956	0.54707	0.96969
ZNF467	6	-0.019866	-0.29545	0.77919	0.97824	0.76765	0.98435
ZNF468	6	-0.22825	-2.4024	0.012731	0.60515	0.016287	0.90307
ZNF469	6	0.023209	0.33489	0.78207	0.97824	0.73771	0.98277
ZNF470	6	-0.049634	-0.49832	0.51759	0.96273	0.61826	0.97538
ZNF471	6	-0.024698	-0.36791	0.73164	0.97811	0.71294	0.98231
ZNF473	6	0.097253	0.88058	0.2277	0.89193	0.37854	0.94296
ZNF474	6	-0.067921	-1.6951	0.38403	0.93965	0.090056	0.90307
ZNF479	6	0.017947	0.11841	0.83454	0.98498	0.90574	0.9923
ZNF48	6	-0.14356	-1.7335	0.08063	0.772	0.083003	0.90307
ZNF480	6	0.03351	0.33536	0.68268	0.97754	0.73735	0.98277
ZNF483	6	0.015032	0.16844	0.86429	0.9873	0.86623	0.99009
ZNF484	6	-0.11846	-1.9686	0.14433	0.85874	0.049001	0.90307
ZNF485	6	0.088477	1.4817	0.27178	0.91532	0.13841	0.90315
ZNF486	6	0.03741	0.25798	0.64823	0.975	0.79643	0.98574
ZNF488	6	-0.11683	-1.2903	0.14898	0.85874	0.19696	0.90315
ZNF490	6	0.029234	0.43989	0.72339	0.97811	0.66002	0.97937
ZNF491	6	0.0076968	0.10832	0.94045	0.99374	0.91374	0.9923
ZNF492	6	0.21824	1.4888	0.01086	0.59204	0.13654	0.90315
ZNF493	6	-0.030615	-0.33083	0.67689	0.97618	0.74078	0.98281
ZNF496	6	-0.031269	-0.56731	0.67159	0.97531	0.57051	0.96997
ZNF497	6	0.077669	1.4058	0.33443	0.93446	0.15978	0.90315
ZNF500	6	-0.10197	-1.4117	0.20155	0.88156	0.15803	0.90315
ZNF501	6	0.10751	0.91853	0.18293	0.87111	0.35834	0.94055
ZNF502	6	0.041338	0.46074	0.61337	0.97333	0.64498	0.9793
ZNF503	6	-0.043272	-0.42593	0.56769	0.96923	0.67016	0.97958
ZNF506	6	-0.030262	-0.1461	0.68036	0.97681	0.88384	0.99024
ZNF507	6	-0.18963	-1.8285	0.027652	0.71647	0.067481	0.90307
ZNF510	6	-0.030167	-0.28702	0.68159	0.97717	0.7741	0.98435
ZNF511	6	0.11862	1.2372	0.14287	0.85874	0.21603	0.90955
ZNF512	6	-0.038214	-0.7484	0.61118	0.97333	0.45422	0.94999
ZNF512B	6	0.26146	2.5692	0.0034223	0.51309	0.010194	0.90307
ZNF513	6	-0.059746	-1.2858	0.44212	0.95296	0.19852	0.90315
ZNF514	6	0.073953	0.99898	0.35811	0.93599	0.3178	0.93178
ZNF516	6	0.15832	1.7903	0.054438	0.772	0.073403	0.90307
ZNF517	6	-0.015842	-0.25919	0.81871	0.98399	0.79549	0.98574
ZNF518A	6	-0.052041	-1.2023	0.49861	0.9587	0.22925	0.90955
ZNF518B	6	0.03267	0.35458	0.6909	0.97811	0.72291	0.98231
ZNF519	6	-0.12078	-1.0317	0.13662	0.85874	0.30222	0.92447
ZNF521	6	-0.050864	-0.87787	0.50783	0.96086	0.38001	0.94325
ZNF524	6	-0.047902	-1.3815	0.53082	0.96483	0.16713	0.90315
ZNF526	6	0.079541	1.171	0.32256	0.93087	0.24159	0.91277
ZNF527	6	0.0023927	0.028992	0.99133	0.99821	0.97687	0.99797
ZNF528	6	-0.092182	-0.85928	0.24435	0.90079	0.39019	0.94468
ZNF529	6	0.091259	1.2291	0.25663	0.90887	0.21904	0.90955
ZNF530	6	0.037241	0.86546	0.64942	0.975	0.38679	0.94468
ZNF532	6	-0.026707	-0.34613	0.7123	0.97811	0.72924	0.98242
ZNF534	6	0.049117	0.60239	0.54524	0.96664	0.54691	0.96969
ZNF536	6	0.080107	0.98261	0.31951	0.93025	0.3258	0.93337
ZNF540	6	-0.095866	-0.73861	0.22692	0.89193	0.46014	0.95078
ZNF541	6	-0.036506	-0.65705	0.62688	0.97487	0.51115	0.9608
ZNF543	6	-0.044636	-0.64588	0.5572	0.96806	0.51835	0.96228
ZNF544	6	0.034902	0.37361	0.67064	0.97531	0.7087	0.98231
ZNF546	6	-2.2863e-05	-0.00032626	0.98239	0.99778	0.99974	0.99985
ZNF547	6	0.024189	0.17833	0.77166	0.97824	0.85847	0.98877
ZNF548	6	0.067815	0.65806	0.39918	0.94308	0.5105	0.9608
ZNF549	6	0.10841	1.3757	0.17937	0.87111	0.16891	0.90315
ZNF550	6	-0.012876	-0.15201	0.8491	0.98634	0.87918	0.99024
ZNF551	6	-0.062375	-1.2496	0.42236	0.94983	0.21146	0.90617
ZNF552	6	0.058785	0.27041	0.46694	0.95698	0.78684	0.98574
ZNF554	6	0.020658	0.3205	0.80789	0.98206	0.74859	0.98291
ZNF555	6	0.025267	0.26052	0.76181	0.97811	0.79447	0.98574
ZNF556	6	0.047113	0.31801	0.56304	0.96923	0.75047	0.98317
ZNF557	6	0.034222	0.72609	0.67629	0.97618	0.46778	0.95236
ZNF558	6	-0.020306	-0.32221	0.77454	0.97824	0.74729	0.98291
ZNF559	6	-0.061954	-0.94705	0.42564	0.95135	0.34362	0.93926
ZNF559-ZNF177	6	-0.2124	-1.7249	0.01775	0.65599	0.084537	0.90307
ZNF560	6	0.020091	0.35689	0.81451	0.98331	0.72117	0.98231
ZNF561	6	-0.015003	-0.088388	0.82783	0.98399	0.92957	0.99288
ZNF562	6	0.05848	0.34468	0.46931	0.957	0.73033	0.98242
ZNF563	6	0.0060481	0.036305	0.95601	0.99374	0.97104	0.99794
ZNF564	6	0.018927	0.28364	0.82669	0.98399	0.77669	0.98449
ZNF565	6	0.013132	0.25834	0.88168	0.98814	0.79615	0.98574
ZNF566	6	-0.073603	-1.2497	0.34762	0.93599	0.21139	0.90617
ZNF567	6	-0.059473	-0.66488	0.44413	0.95296	0.50613	0.95991
ZNF568	6	-0.046402	-0.62597	0.54324	0.96664	0.53133	0.96543
ZNF569	6	0.12511	0.90637	0.12238	0.84635	0.36474	0.94135
ZNF57	6	-0.035175	-0.24708	0.6376	0.975	0.80485	0.98625
ZNF570	6	-0.04541	-0.43158	0.55108	0.96664	0.66605	0.97958
ZNF571	6	-0.043143	-0.76627	0.5687	0.96975	0.44351	0.9499
ZNF572	6	0.10618	1.3092	0.18919	0.87334	0.19048	0.90315
ZNF573	6	0.07911	0.74027	0.32526	0.93269	0.45914	0.95068
